ID,pmer,ff,t,date_heure,Nom,Region,code_insee_region,date,heure,consommation_brute_electricite_rte,consommation_brute_totale,t_moyenne_glissante
71805,99930.0,11.3,271.35,2013-01-03T21:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,271.48333333333335
07020,104040.0,3.1999999999999997,282.875,2013-01-03T21:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-03-01,21:00,3979,10021,282.925
07280,104120.0,0.0,277.65,2013-01-03T21:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-03-01,21:00,3109,7027,277.81666666666666
07460,104016.66666666667,2.3,278.975,2013-01-03T21:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-03-01,21:00,9406,18708,278.98333333333335
78897,101690.0,3.6,298.45,2013-01-03T21:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,298.51666666666665
81401,101412.5,0.8333333333333334,297.8,2013-01-04T00:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,298.125
07149,104040.0,3.1,282.25,2013-01-04T00:00:00+01:00,ORLY,Île-de-France,11,2013-04-01,00:00,9456,12567,282.34999999999997
07020,104047.5,3.475,282.725,2013-01-04T00:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-04-01,00:00,3937,9522,282.725
07535,104010.0,1.9714285714285715,278.05000000000007,2013-01-04T00:00:00+01:00,GOURDON,Occitanie,76,2013-04-01,00:00,5741,9302,277.6452380952382
07314,104186.0,1.22,281.41,2013-01-04T00:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-04-01,00:00,5936,10286,281.45666666666665
89642,99370.0,3.6,272.65,2013-01-04T00:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,272.8833333333333
07072,103972.0,2.9999999999999996,280.15,2013-01-04T00:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-04-01,00:00,5598,13503,280.09
07761,103400.0,1.8,278.95000000000005,2013-01-04T00:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,279.70000000000005
07460,103983.33333333333,2.3,279.05,2013-01-04T00:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-04-01,00:00,8982,16947,279.0166666666667
07222,104190.0,0.0,283.05,2013-01-04T00:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-04-01,00:00,3767,6606,283.1166666666667
07240,104145.0,1.5,281.95,2013-01-04T00:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-04-01,00:00,2557,4727,281.9833333333333
07591,103380.0,3.0749999999999997,276.70000000000005,2013-01-04T00:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-04-01,00:00,6336,11354,276.85833333333335
07110,104145.0,1.9500000000000002,282.5,2013-01-04T00:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-04-01,00:00,3319,5147,282.76666666666665
71805,100080.0,7.7,271.25,2013-01-04T00:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,271.05
07280,104120.0,1.0,277.75,2013-01-04T00:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-04-01,00:00,2700,6073,277.75
78897,101860.0,2.1,297.15,2013-01-04T00:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,297.24999999999994
07005,103820.0,4.9,282.85,2013-01-04T00:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-04-01,00:00,6610,14513,282.8333333333333
61968,100936.66666666667,5.357142857142857,293.4166666666667,2013-01-04T00:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,294.0444444444445
67005,101060.0,9.3,299.75,2013-01-04T00:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,299.98333333333335
61980,100670.0,8.7,299.45,2013-01-04T00:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,299.2833333333333
78922,101785.0,6.15,299.15,2013-01-04T00:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,298.76666666666665
07761,103295.0,3.1,279.3,2013-01-04T03:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,279.1666666666667
07222,104100.0,0.5,282.75,2013-01-04T03:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-04-01,03:00,3081,5973,282.8833333333333
07072,103938.0,2.8,280.11,2013-01-04T03:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-04-01,03:00,5195,13230,280.16333333333336
07460,103956.66666666667,3.725,279.025,2013-01-04T03:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-04-01,03:00,8436,16839,278.95
78897,101910.0,1.5,296.15,2013-01-04T03:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,296.51666666666665
67005,101200.0,9.3,298.95,2013-01-04T03:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,300.7166666666667
07020,104017.5,2.9749999999999996,282.57500000000005,2013-01-04T03:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-04-01,03:00,3382,9061,282.6333333333334
07240,104085.0,1.0,281.65,2013-01-04T03:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-04-01,03:00,2231,4487,281.63333333333327
07591,103273.33333333333,2.8,275.85,2013-01-04T03:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-04-01,03:00,5561,10632,276.10833333333335
81401,101460.0,0.16666666666666666,296.875,2013-01-04T03:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,296.84999999999997
07005,103800.0,4.85,282.79999999999995,2013-01-04T03:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-04-01,03:00,5826,13944,282.8
07110,104082.5,2.2,282.67499999999995,2013-01-04T03:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-04-01,03:00,2666,4545,282.65
78922,101800.0,7.199999999999999,299.25,2013-01-04T03:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,299.05
71805,100070.0,6.7,270.55,2013-01-04T03:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,270.81666666666666
89642,99260.0,4.1,273.75,2013-01-04T03:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,273.51666666666665
07149,104000.0,1.5,282.05,2013-01-04T03:00:00+01:00,ORLY,Île-de-France,11,2013-04-01,03:00,7539,10683,282.0833333333333
07280,104070.0,0.0,277.85,2013-01-04T03:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-04-01,03:00,2514,6034,277.8833333333334
07314,104130.0,1.64,281.07,2013-01-04T03:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-04-01,03:00,5484,10055,280.9766666666667
61968,101078.33333333333,5.333333333333333,295.6333333333334,2013-01-04T03:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,294.6809523809524
07535,103941.42857142857,2.2714285714285714,276.9928571428572,2013-01-04T03:00:00+01:00,GOURDON,Occitanie,76,2013-04-01,03:00,4884,8573,277.48333333333335
61980,100860.0,8.2,298.95,2013-01-04T03:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,299.98333333333335
07072,103894.0,2.06,280.22999999999996,2013-01-04T06:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-04-01,06:00,5360,16332,280.27
89642,99200.0,4.1,274.15,2013-01-04T06:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,273.84999999999997
07314,104056.0,2.6799999999999997,280.45,2013-01-04T06:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-04-01,06:00,5292,12162,280.9166666666667
07460,103853.33333333333,3.6,278.775,2013-01-04T06:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-04-01,06:00,8550,20363,278.93333333333334
07005,103770.0,4.35,282.75,2013-01-04T06:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-04-01,06:00,5945,17299,282.65
61980,100930.0,8.2,301.55,2013-01-04T06:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,301.15000000000003
07222,104090.0,0.5,282.85,2013-01-04T06:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-04-01,06:00,3140,7382,282.8833333333334
07240,104065.0,1.0,281.3,2013-01-04T06:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-04-01,06:00,2311,5545,281.5
07591,103180.0,2.175,275.775,2013-01-04T06:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-04-01,06:00,5491,11812,276.72499999999997
07110,104075.0,1.9249999999999998,282.775,2013-01-04T06:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-04-01,06:00,2685,5542,282.81666666666666
78922,101685.0,9.75,298.75,2013-01-04T06:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,299.01666666666665
71805,100030.0,8.2,270.65,2013-01-04T06:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,270.4166666666667
07280,104030.0,0.5,278.05,2013-01-04T06:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-04-01,06:00,2545,7268,278.18333333333334
61968,101138.57142857143,6.671428571428572,294.9928571428572,2013-01-04T06:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,295.6920634920635
07535,103860.0,1.9714285714285715,277.4071428571429,2013-01-04T06:00:00+01:00,GOURDON,Occitanie,76,2013-04-01,06:00,4746,10244,277.89761904761906
78897,101780.0,2.6,296.25,2013-01-04T06:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,296.15000000000003
07761,103225.0,4.65,279.25,2013-01-04T06:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,280.3666666666666
07149,103920.0,3.1,281.95,2013-01-04T06:00:00+01:00,ORLY,Île-de-France,11,2013-04-01,06:00,7959,11242,282.01666666666665
67005,101190.0,6.2,303.45,2013-01-04T06:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,302.05
07020,104000.0,3.7249999999999996,282.6,2013-01-04T06:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-04-01,06:00,3471,10405,282.57500000000005
81401,101350.0,0.3333333333333333,295.875,2013-01-04T06:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,295.98333333333335
07535,103862.85714285714,2.6285714285714286,279.2928571428571,2013-01-04T09:00:00+01:00,GOURDON,Occitanie,76,2013-04-01,09:00,5679,10977,280.1595238095238
07072,103960.0,2.38,280.47,2013-01-04T09:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-04-01,09:00,6166,16627,280.80333333333334
67005,101130.0,7.2,303.75,2013-01-04T09:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,303.68333333333334
81401,101402.5,0.3333333333333333,295.2,2013-01-04T09:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,296.4916666666667
07110,104105.0,2.075,283.0,2013-01-04T09:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-04-01,09:00,3371,6143,283.05
07591,103230.0,2.7,278.55,2013-01-04T09:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-04-01,09:00,6351,12716,279.19166666666666
71805,100010.0,10.8,270.05,2013-01-04T09:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,270.25
61980,100880.0,10.3,302.95,2013-01-04T09:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,302.0833333333333
78922,101700.0,6.8999999999999995,299.05,2013-01-04T09:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,299.1666666666667
07240,104140.0,1.5,281.55,2013-01-04T09:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-04-01,09:00,2684,5763,281.68333333333334
07222,104110.0,1.0,283.05,2013-01-04T09:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-04-01,09:00,3994,8031,283.05
78897,101790.0,2.1,296.05,2013-01-04T09:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,297.05
07761,103320.0,2.85,282.54999999999995,2013-01-04T09:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,283.2
89642,99180.0,5.1,273.65,2013-01-04T09:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,273.95
07020,104065.0,3.75,282.55,2013-01-04T09:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-04-01,09:00,4116,10842,282.70000000000005
07005,103845.0,4.6,282.4,2013-01-04T09:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-04-01,09:00,6874,17802,282.4833333333333
61968,101027.14285714286,7.871428571428573,296.45,2013-01-04T09:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,295.78333333333336
07149,104060.0,2.1,282.05,2013-01-04T09:00:00+01:00,ORLY,Île-de-France,11,2013-04-01,09:00,10403,13685,282.1166666666667
07460,103893.33333333333,2.925,279.0,2013-01-04T09:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-04-01,09:00,9683,21036,279.3333333333333
07280,104100.0,0.0,278.65,2013-01-04T09:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-04-01,09:00,2995,7542,278.95
07314,104098.0,2.9999999999999996,281.23,2013-01-04T09:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-04-01,09:00,6458,12992,281.18333333333334
61968,101258.33333333333,5.585714285714286,295.90714285714284,2013-01-04T12:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,295.45
07761,103120.0,2.35,287.79999999999995,2013-01-04T12:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,285.74999999999994
07591,103110.0,1.65,283.25,2013-01-04T12:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-04-01,12:00,6292,11984,282.25
07314,104046.0,3.0,281.87,2013-01-04T12:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-04-01,12:00,6641,12687,281.65000000000003
61980,100770.0,9.3,301.75,2013-01-04T12:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,301.5833333333333
07110,104097.5,2.275,283.375,2013-01-04T12:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-04-01,12:00,3469,6225,283.2083333333333
78922,101915.0,7.2,299.7,2013-01-04T12:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,300.0
07005,103815.0,5.4,282.29999999999995,2013-01-04T12:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-04-01,12:00,7231,18111,282.26666666666665
07222,104100.0,0.0,283.25,2013-01-04T12:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-04-01,12:00,4202,8106,283.0833333333333
07240,104085.0,1.0,282.20000000000005,2013-01-04T12:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-04-01,12:00,2825,5707,281.8833333333333
07460,103830.0,4.625,280.22499999999997,2013-01-04T12:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-04-01,12:00,9988,20098,280.075
81401,101607.5,1.0,298.4,2013-01-04T12:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,298.62499999999994
78897,102010.0,3.1,298.85,2013-01-04T12:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,299.05
71805,100140.0,6.7,270.05,2013-01-04T12:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,270.2166666666667
07020,104032.5,3.5749999999999997,282.95,2013-01-04T12:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-04-01,12:00,4274,10934,282.7083333333333
07280,103990.0,1.5,280.15,2013-01-04T12:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-04-01,12:00,3191,7362,280.01666666666665
67005,101000.0,6.2,303.85,2013-01-04T12:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,303.3833333333334
07072,103884.0,2.8,281.71,2013-01-04T12:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-04-01,12:00,6601,16821,281.34333333333336
07149,103970.0,3.1,282.35,2013-01-04T12:00:00+01:00,ORLY,Île-de-France,11,2013-04-01,12:00,11150,14477,282.4166666666667
07535,103727.14285714286,3.0142857142857147,283.7785714285714,2013-01-04T12:00:00+01:00,GOURDON,Occitanie,76,2013-04-01,12:00,5812,10455,282.697619047619
07535,103594.28571428571,2.871428571428571,285.0214285714286,2013-01-04T15:00:00+01:00,GOURDON,Occitanie,76,2013-04-01,15:00,5299,9324,283.31666666666666
07240,104015.0,1.55,281.9,2013-01-04T15:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-04-01,15:00,2791,5560,281.8333333333333
07222,104020.0,2.1,282.95,2013-01-04T15:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-04-01,15:00,3824,7490,282.81666666666666
07072,103804.0,2.1599999999999997,281.85,2013-01-04T15:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-04-01,15:00,6326,15859,281.5566666666667
07020,103985.0,2.8249999999999997,282.625,2013-01-04T15:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-04-01,15:00,4063,10479,282.65833333333336
07005,103795.0,4.6,282.1,2013-01-04T15:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-04-01,15:00,6941,17325,282.06666666666666
78922,101950.0,8.45,301.25,2013-01-04T15:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,300.6
78897,102020.0,7.2,302.25,2013-01-04T15:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,300.78333333333336
61980,100830.0,10.8,300.05,2013-01-04T15:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,299.9833333333333
07149,103920.0,2.1,282.85,2013-01-04T15:00:00+01:00,ORLY,Île-de-France,11,2013-04-01,15:00,10732,13981,282.3833333333334
67005,101030.0,5.1,302.55,2013-01-04T15:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,302.65000000000003
81401,101537.5,3.35,302.275,2013-01-04T15:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,301.3305555555555
07460,103696.66666666667,4.225,281.0,2013-01-04T15:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-04-01,15:00,9180,18490,280.6583333333333
07280,103910.0,0.0,281.25,2013-01-04T15:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-04-01,15:00,2919,6842,280.7833333333333
07591,102993.33333333333,1.775,284.95,2013-01-04T15:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-04-01,15:00,5878,10615,282.98333333333335
07110,104000.0,2.4499999999999997,283.25,2013-01-04T15:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-04-01,15:00,3394,5967,283.0833333333333
07761,103065.0,2.6,286.9,2013-01-04T15:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,285.93333333333334
61968,101330.0,3.457142857142857,293.99285714285713,2013-01-04T15:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,294.3642857142857
07314,103950.0,2.4,281.85,2013-01-04T15:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-04-01,15:00,6381,11891,281.63666666666666
78922,101710.0,9.5,300.85,2013-01-04T18:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,300.76666666666665
07591,102990.0,1.65,280.75,2013-01-04T18:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-04-01,18:00,6321,12027,281.5833333333333
07110,103992.5,2.025,282.625,2013-01-04T18:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-04-01,18:00,3440,5902,282.75
07460,103690.0,3.7249999999999996,280.75,2013-01-04T18:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-04-01,18:00,9608,19193,280.7416666666667
81405,101280.0,3.766666666666667,303.31666666666666,2013-01-04T18:00:00+01:00,CAYENNE-MATOURY,Guyane,nan,nan,nan,nan,nan,302.28055555555557
61968,101030.0,3.6714285714285713,293.1928571428571,2013-01-04T18:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,293.2452380952381
07240,103975.0,1.25,281.4,2013-01-04T18:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-04-01,18:00,2821,5531,281.3833333333333
71805,100250.0,7.7,270.55,2013-01-04T18:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,269.95
61980,100970.0,2.1,298.15,2013-01-04T18:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,298.25
07280,103870.0,3.1,280.95,2013-01-04T18:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-04-01,18:00,3133,7022,280.78333333333336
07761,102995.0,1.5,283.1,2013-01-04T18:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,283.96666666666664
07005,103760.0,3.8499999999999996,281.79999999999995,2013-01-04T18:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-04-01,18:00,7291,17788,281.7833333333333
78897,101790.0,5.7,301.25,2013-01-04T18:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,301.1166666666667
07222,104010.0,1.0,282.25,2013-01-04T18:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-04-01,18:00,4048,7737,282.35
07020,103942.5,2.825,282.4,2013-01-04T18:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-04-01,18:00,4269,10541,282.3666666666666
07314,103942.0,3.28,281.18999999999994,2013-01-04T18:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-04-01,18:00,6486,12249,281.27666666666664
07535,103642.85714285714,1.8142857142857143,281.15,2013-01-04T18:00:00+01:00,GOURDON,Occitanie,76,2013-04-01,18:00,5660,10177,282.12619047619046
67005,101180.0,4.1,301.55,2013-01-04T18:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,301.75
07072,103778.0,1.6199999999999999,281.11,2013-01-04T18:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-04-01,18:00,6464,16160,281.27000000000004
07149,103900.0,2.6,281.95,2013-01-04T18:00:00+01:00,ORLY,Île-de-France,11,2013-04-01,18:00,11148,14402,282.2833333333333
07240,103970.0,1.25,280.85,2013-01-04T21:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-04-01,21:00,2627,5087,280.93333333333334
61968,101025.71428571429,3.514285714285714,292.55,2013-01-04T21:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,292.20873015873013
07535,103652.85714285714,2.7285714285714286,280.20714285714286,2013-01-04T21:00:00+01:00,GOURDON,Occitanie,76,2013-04-01,21:00,5379,9384,280.28333333333336
07149,103870.0,2.6,282.05,2013-01-04T21:00:00+01:00,ORLY,Île-de-France,11,2013-04-01,21:00,10208,13350,281.9166666666667
07280,103840.0,0.0,280.15,2013-01-04T21:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-04-01,21:00,2947,6509,280.21666666666664
89642,99320.0,6.7,274.05,2013-01-04T21:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,274.3833333333334
71805,100390.0,6.7,269.25,2013-01-04T21:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,270.0833333333333
78897,101820.0,6.2,299.85,2013-01-04T21:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,299.45
07005,103740.0,3.8499999999999996,281.45,2013-01-04T21:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-04-01,21:00,6766,16272,281.5
61980,100900.0,2.1,296.55,2013-01-04T21:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,296.9166666666667
07460,103640.0,4.975,280.475,2013-01-04T21:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-04-01,21:00,9019,17635,280.44166666666666
07314,103926.0,2.7,280.79,2013-01-04T21:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-04-01,21:00,6056,11276,280.77000000000004
07072,103742.0,2.08,280.85,2013-01-04T21:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-04-01,21:00,5883,14603,280.8233333333333
07591,102913.33333333333,3.0749999999999997,279.05,2013-01-04T21:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-04-01,21:00,6088,11405,279.39166666666665
81401,101300.0,3.4749999999999996,301.25,2013-01-04T21:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,300.76388888888886
07110,103945.0,2.025,282.375,2013-01-04T21:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-04-01,21:00,3103,5265,282.3333333333333
07761,102930.0,2.1,281.9,2013-01-04T21:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,282.31666666666666
07222,103950.0,2.1,281.85,2013-01-04T21:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-04-01,21:00,3597,6886,281.68333333333334
07020,103915.0,2.9499999999999997,282.075,2013-01-04T21:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-04-01,21:00,3950,9872,282.06666666666666
67005,101140.0,3.6,301.15,2013-01-04T21:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,301.25
78922,101705.0,7.199999999999999,300.2,2013-01-04T21:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,300.2
07072,103674.0,1.54,280.51000000000005,2013-01-05T00:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-05-01,00:00,5576,13136,280.57000000000005
71805,100400.0,10.3,270.45,2013-01-05T00:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,270.2166666666667
78897,101970.0,8.7,297.25,2013-01-05T00:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,298.31666666666666
07591,102743.33333333333,2.025,278.375,2013-01-05T00:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-05-01,00:00,6289,10810,278.25
81401,101465.0,1.025,297.725,2013-01-05T00:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,298.6666666666667
07314,103850.0,2.58,280.33000000000004,2013-01-05T00:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-05-01,00:00,5879,10196,280.3166666666667
